id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1808025,2018-08-02,316.5875864720269,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,26.1875,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808026,2018-08-02,130.4403502877551,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,26.1875,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808031,2018-08-03,158.58589340828047,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,27.6625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1808032,2018-08-03,447.7497849739551,2,0,1,0,0,0,0,0.0,0.0,0.0,1.0,27.6625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1808033,2018-08-03,201.34216057147444,3,0,0,1,0,0,0,0.0,0.0,0.0,1.0,27.6625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1808034,2018-08-03,125.48588938936685,4,0,0,0,1,0,0,0.0,0.0,0.0,1.0,27.6625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1808035,2018-08-03,318.1093440086407,5,0,0,0,0,1,0,0.0,0.0,0.0,1.0,27.6625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1808036,2018-08-03,131.9621078243689,6,0,0,0,0,0,1,0.0,0.0,0.0,1.0,27.6625,10.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1808041,2018-08-04,206.10812515668138,1,1,0,0,0,0,0,0.0,0.0,0.0,4.0,25.1375,12.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808042,2018-08-04,495.27201672235606,2,0,1,0,0,0,0,0.0,0.0,0.0,4.0,25.1375,12.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808043,2018-08-04,248.86439231987535,3,0,0,1,0,0,0,0.0,0.0,0.0,4.0,25.1375,12.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808044,2018-08-04,173.00812113776777,4,0,0,0,1,0,0,0.0,0.0,0.0,4.0,25.1375,12.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808045,2018-08-04,365.6315757570417,5,0,0,0,0,1,0,0.0,0.0,0.0,4.0,25.1375,12.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808046,2018-08-04,179.48433957276984,6,0,0,0,0,0,1,0.0,0.0,0.0,4.0,25.1375,12.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1808051,2018-08-05,209.65534743764115,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,21.3,14.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808052,2018-08-05,498.81923900331583,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,21.3,14.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808053,2018-08-05,252.41161460083512,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,21.3,14.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808054,2018-08-05,176.55534341872755,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,21.3,14.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808055,2018-08-05,369.17879803800145,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,21.3,14.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808056,2018-08-05,183.0315618537296,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,21.3,14.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808061,2018-08-06,144.4508232245195,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,23.1,5.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808062,2018-08-06,433.61471479019417,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,23.1,5.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808063,2018-08-06,187.20709038771346,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,23.1,5.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808064,2018-08-06,111.35081920560589,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,23.1,5.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808065,2018-08-06,303.97427382487973,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,23.1,5.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808066,2018-08-06,117.82703764060795,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,23.1,5.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1808071,2018-08-07,208.30335526263394,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,32.671428,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808072,2018-08-07,497.46724682830865,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,32.671428,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808073,2018-08-07,251.0596224258279,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,32.671428,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808074,2018-08-07,175.20335124372036,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,32.671428,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808075,2018-08-07,367.8268058629942,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,32.671428,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808076,2018-08-07,181.6795696787224,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,32.671428,7.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1808081,2018-08-08,151.87657826486762,1,1,0,0,0,0,0,0.0,0.0,0.0,4.0,28.15,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808082,2018-08-08,441.0404698305423,2,0,1,0,0,0,0,0.0,0.0,0.0,4.0,28.15,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808083,2018-08-08,194.6328454280616,3,0,0,1,0,0,0,0.0,0.0,0.0,4.0,28.15,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808084,2018-08-08,118.77657424595401,4,0,0,0,1,0,0,0.0,0.0,0.0,4.0,28.15,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808085,2018-08-08,311.40002886522785,5,0,0,0,0,1,0,0.0,0.0,0.0,4.0,28.15,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808086,2018-08-08,125.25279268095608,6,0,0,0,0,0,1,0.0,0.0,0.0,4.0,28.15,10.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1808091,2018-08-09,157.06413587166668,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,24.575,13.0,21.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808092,2018-08-09,446.2280274373414,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,24.575,13.0,21.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808093,2018-08-09,199.82040303486065,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,24.575,13.0,21.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808094,2018-08-09,123.96413185275306,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,24.575,13.0,21.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808095,2018-08-09,316.5875864720269,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,24.575,13.0,21.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808096,2018-08-09,130.4403502877551,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,24.575,13.0,21.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1808101,2018-08-10,120.82530123117724,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,17.325,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808102,2018-08-10,409.98919279685185,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,17.325,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808103,2018-08-10,163.5815683943712,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,17.325,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808104,2018-08-10,87.72529721226361,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,17.325,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808105,2018-08-10,280.34875183153747,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,17.325,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808106,2018-08-10,94.20151564726568,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,17.325,16.0,61.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1808111,2018-08-11,168.34753297957815,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,15.5,13.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808112,2018-08-11,457.5114245452528,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,15.5,13.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808113,2018-08-11,211.10380014277214,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,15.5,13.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808114,2018-08-11,135.24752896066454,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,15.5,13.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808115,2018-08-11,327.8709835799384,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,15.5,13.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808116,2018-08-11,141.7237473956666,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,15.5,13.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1808121,2018-08-12,171.89475526053792,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,18.375,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808122,2018-08-12,461.05864682621257,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,18.375,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808123,2018-08-12,214.65102242373192,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,18.375,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808124,2018-08-12,138.7947512416243,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,18.375,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808125,2018-08-12,331.4182058608982,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,18.375,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808126,2018-08-12,145.27096967662638,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,18.375,9.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1808131,2018-08-13,153.52505071241254,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,21.9125,8.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1808132,2018-08-13,442.6889422780872,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,21.9125,8.0,61.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
