id,Umsatz
1809025,331.4182058608982
1809026,145.27096967662638
1809031,157.64736011279462
1809032,446.8112516784693
1809033,200.40362727598858
1809034,124.54735609388102
1809035,317.1708107131549
1809036,131.02357452888307
1809041,151.1429971262694
1809042,440.30688869194404
1809043,193.89926428946336
1809044,118.04299310735577
1809045,310.6664477266296
1809046,124.51921154235784
1809051,151.87657826486762
1809052,441.0404698305423
1809053,194.6328454280616
1809054,118.77657424595401
1809055,311.40002886522785
1809056,125.25279268095608
1809061,157.06413587166668
1809062,446.2280274373414
1809063,199.82040303486065
1809064,123.96413185275306
1809065,316.5875864720269
1809066,130.4403502877551
1809071,120.82530123117724
1809072,409.98919279685185
1809073,163.5815683943712
1809074,87.72529721226361
1809075,280.34875183153747
1809076,94.20151564726568
1809081,
1809082,
1809083,
1809084,
1809085,
1809086,
1809091,
1809092,
1809093,
1809094,
1809095,
1809096,
1809101,119.8867679356914
1809102,409.05065950136606
1809103,162.64303509888538
1809104,86.78676391677777
1809105,279.4102185360516
1809106,93.26298235177984
1809111,113.38240494916614
1809112,402.54629651484083
1809113,156.1386721123601
1809114,80.28240093025254
1809115,272.9058555495264
1809116,86.75861936525459
1809121,114.11598608776438
1809122,403.27987765343903
1809123,156.87225325095835
1809124,81.01598206885078
1809125,273.6394366881246
1809126,87.49220050385284
1809131,115.18123429418134
1809132,404.345125859856
1809133,157.9375014573753
1809134,82.08123027526771
1809135,274.7046848945415
1809136,88.55744871026978
1809141,120.82530123117724
1809142,409.98919279685185
1809143,163.5815683943712
1809144,87.72529721226361
1809145,280.34875183153747
1809146,94.20151564726568
1809151,
1809152,
1809153,
1809154,
1809155,
1809156,
1809161,
1809162,
1809163,
1809164,
1809165,
1809166,
1809171,
1809172,
1809173,
1809174,
1809175,
1809176,
1809181,
1809182,
1809183,
1809184,
1809185,
1809186,
1809191,
1809192,
1809193,
1809194,
1809195,
1809196,
1809201,
1809202,
1809203,
1809204,
1809205,
1809206,
1809211,120.82530123117724
1809212,409.98919279685185
1809213,163.5815683943712
1809214,87.72529721226361
1809215,280.34875183153747
1809216,94.20151564726568
1809221,168.34753297957815
1809222,457.5114245452528
1809223,211.10380014277214
1809224,135.24752896066454
1809225,327.8709835799384
1809226,141.7237473956666
1809231,167.77244586015584
1809232,456.9363374258305
1809233,210.5287130233498
1809234,134.67244184124223
1809235,327.295896460516
1809236,141.1486602762443
1809241,119.8867679356914
1809242,409.05065950136606
1809243,162.64303509888538
1809244,86.78676391677777
1809245,279.4102185360516
1809246,93.26298235177984
1809251,113.38240494916614
1809252,402.54629651484083
1809253,156.1386721123601
1809254,80.28240093025254
1809255,272.9058555495264
1809256,86.75861936525459
1809261,114.11598608776438
1809262,403.27987765343903
1809263,156.87225325095835
1809264,81.01598206885078
1809265,273.6394366881246
1809266,87.49220050385284
1809271,119.30354369456343
1809272,408.4674352602381
1809273,162.05981085775738
1809274,86.20353967564981
1809275,278.8269942949237
1809276,92.67975811065187
1809281,120.82530123117724
1809282,409.98919279685185
1809283,163.5815683943712
1809284,87.72529721226361
1809285,280.34875183153747
1809286,94.20151564726568
1809291,168.34753297957815
1809292,457.5114245452528
1809293,211.10380014277214
1809294,135.24752896066454
1809295,327.8709835799384
1809296,141.7237473956666
1809301,171.89475526053792
1809302,461.05864682621257
1809303,214.65102242373192
1809304,138.7947512416243
1809305,331.4182058608982
1809306,145.27096967662638
1810011,119.8867679356914
1810012,409.05065950136606
1810013,162.64303509888538
1810014,86.78676391677777
1810015,279.4102185360516
1810016,93.26298235177984
1810021,78.99475617545765
1810022,368.15864774113237
1810023,121.75102333865162
1810024,45.89475215654405
1810025,238.51820677581787
1810026,52.370970591546104
1810031,146.74070424079346
1810032,435.90459580646814
1810033,189.4969714039874
1810034,113.64070022187984
1810035,306.2641548411537
1810036,120.11691865688191
1810041,115.18123429418134
1810042,404.345125859856
1810043,157.9375014573753
1810044,82.08123027526771
1810045,274.7046848945415
1810046,88.55744871026978
1810051,116.70299183079513
1810052,405.8668833964698
1810053,159.4592589939891
1810054,83.60298781188152
1810055,276.22644243115536
1810056,90.07920624688359
1810061,164.22522357919607
1810062,453.38911514487074
1810063,206.98149074239004
1810064,131.12521956028246
1810065,323.74867417955625
1810066,137.60143799528453
1810071,171.89475526053792
1810072,461.05864682621257
1810073,214.65102242373192
1810074,138.7947512416243
1810075,331.4182058608982
1810076,145.27096967662638
1810081,119.8867679356914
1810082,409.05065950136606
1810083,162.64303509888538
1810084,86.78676391677777
1810085,279.4102185360516
1810086,93.26298235177984
1810091,113.38240494916614
1810092,402.54629651484083
1810093,156.1386721123601
1810094,80.28240093025254
1810095,272.9058555495264
1810096,86.75861936525459
1810101,109.99367668738229
1810102,399.157568253057
1810103,152.74994385057624
1810104,76.89367266846867
1810105,269.5171272877425
1810106,83.36989110347074
1810111,115.18123429418134
1810112,404.345125859856
1810113,157.9375014573753
1810114,82.08123027526771
1810115,274.7046848945415
1810116,88.55744871026978
1810121,154.46358400789836
1810122,443.62747557357307
1810123,197.21985117109233
1810124,121.36357998898474
1810125,313.98703460825857
1810126,127.8397984239868
1810131,
1810132,
1810133,
1810134,
1810135,
1810136,
1810141,
1810142,
1810143,
1810144,
1810145,
1810146,
1810151,153.52505071241254
1810152,442.6889422780872
1810153,196.2813178756065
1810154,120.42504669349891
1810155,313.04850131277277
1810156,126.90126512850098
1810161,109.26009554878405
1810162,398.4239871144587
1810163,152.01636271197802
1810164,76.16009152987044
1810165,268.7835461491443
1810166,82.6363099648725
1810171,138.6800413765925
1810172,427.84393294226714
1810173,181.43630853978647
1810174,105.58003735767888
1810175,298.2034919769527
1810176,112.05625579268094
1810181,119.30354369456343
1810182,408.4674352602381
1810183,162.05981085775738
1810184,86.20353967564981
1810185,278.8269942949237
1810186,92.67975811065187
1810191,116.70299183079513
1810192,405.8668833964698
1810193,159.4592589939891
1810194,83.60298781188152
1810195,276.22644243115536
1810196,90.07920624688359
1810201,
1810202,
1810203,
1810204,
1810205,
1810206,
1810211,
1810212,
1810213,
1810214,
1810215,
1810216,
1810221,119.8867679356914
1810222,409.05065950136606
1810223,162.64303509888538
1810224,86.78676391677777
1810225,279.4102185360516
1810226,93.26298235177984
1810231,113.38240494916614
1810232,402.54629651484083
1810233,156.1386721123601
1810234,80.28240093025254
1810235,272.9058555495264
1810236,86.75861936525459
1810241,114.11598608776438
1810242,403.27987765343903
1810243,156.87225325095835
1810244,81.01598206885078
1810245,273.6394366881246
1810246,87.49220050385284
1810251,119.30354369456343
1810252,408.4674352602381
1810253,162.05981085775738
1810254,86.20353967564981
1810255,278.8269942949237
1810256,92.67975811065187
1810261,120.82530123117724
1810262,409.98919279685185
1810263,163.5815683943712
1810264,87.72529721226361
1810265,280.34875183153747
1810266,94.20151564726568
1810271,133.95988420586968
1810272,423.1237757715444
1810273,176.71615136906362
1810274,100.85988018695605
1810275,293.4833348062299
1810276,107.33609862195812
1810281,137.50710648682946
1810282,426.67099805250416
1810283,180.2633736500234
1810284,104.40710246791582
1810285,297.03055708718966
1810286,110.88332090291789
1810291,85.4991191619829
1810292,374.6630107276576
1810293,128.25538632517686
1810294,52.39911514306929
1810295,245.02256976234315
1810296,58.875333578071356
1810301,113.38240494916614
1810302,402.54629651484083
1810303,156.1386721123601
1810304,80.28240093025254
1810305,272.9058555495264
1810306,86.75861936525459
1810311,79.72833731405589
1810312,368.89222887973057
1810313,122.48460447724986
1810314,46.62833329514228
1810315,239.25178791441613
1810316,53.10455173014435
1811011,147.8059524472104
1811012,436.9698440128851
1811013,190.56221961040436
1811014,114.70594842829678
1811015,307.3294030475706
1811016,121.18216686329885
1811021,120.82530123117724
1811022,409.98919279685185
1811023,163.5815683943712
1811024,87.72529721226361
1811025,280.34875183153747
1811026,94.20151564726568
1811031,120.76334731759454
1811032,409.9272388832692
1811033,163.5196144807885
1811034,87.66334329868093
1811035,280.2867979179548
1811036,94.139561733683
1811041,124.31056959855431
1811042,413.47446116422896
1811043,167.06683676174828
1811044,91.2105655796407
1811045,283.8340201989146
1811046,97.68678401464277
1811051,115.7644585353093
1811052,404.92835010098395
1811053,158.52072569850327
1811054,82.66445451639568
1811055,275.2879091356695
1811056,89.14067295139775
1811061,65.79821928718252
1811062,354.9621108528572
1811063,108.55448645037649
1811064,32.698215268268925
1811065,225.32166988754275
1811066,39.17443370327098
1811071,100.91944919948926
1811072,390.08334076516394
1811073,143.67571636268323
1811074,67.81944518057566
1811075,260.4428997998495
1811076,74.29566361557772
1811081,115.18123429418134
1811082,404.345125859856
1811083,157.9375014573753
1811084,82.08123027526771
1811085,274.7046848945415
1811086,88.55744871026978
1811091,82.31534305708665
1811092,371.47923462276134
1811093,125.07161022028062
1811094,49.21533903817303
1811095,241.83879365744687
1811096,55.69155747317509
1811101,164.22522357919607
1811102,453.38911514487074
1811103,206.98149074239004
1811104,131.12521956028246
1811105,323.74867417955625
1811106,137.60143799528453
1811111,167.77244586015584
1811112,456.9363374258305
1811113,210.5287130233498
1811114,134.67244184124223
1811115,327.295896460516
1811116,141.1486602762443
1811121,106.69023104741626
1811122,395.8541226130909
1811123,149.44649821061023
1811124,73.59022702850265
1811125,266.21368164777647
1811126,80.06644546350472
1811131,113.38240494916614
1811132,402.54629651484083
1811133,156.1386721123601
1811134,80.28240093025254
1811135,272.9058555495264
1811136,86.75861936525459
1811141,75.60602791367381
1811142,364.76991947934846
1811143,118.36229507686778
1811144,42.50602389476019
1811145,235.12947851403402
1811146,48.98224232976225
1811151,115.18123429418134
1811152,404.345125859856
1811153,157.9375014573753
1811154,82.08123027526771
1811155,274.7046848945415
1811156,88.55744871026978
1811161,82.31534305708665
1811162,371.47923462276134
1811163,125.07161022028062
1811164,49.21533903817303
1811165,241.83879365744687
1811166,55.69155747317509
1811171,133.95988420586968
1811172,423.1237757715444
1811173,176.71615136906362
1811174,100.85988018695605
1811175,293.4833348062299
1811176,107.33609862195812
1811181,137.50710648682946
1811182,426.67099805250416
1811183,180.2633736500234
1811184,104.40710246791582
1811185,297.03055708718966
1811186,110.88332090291789
1811191,85.4991191619829
1811192,374.6630107276576
1811193,128.25538632517686
1811194,52.39911514306929
1811195,245.02256976234315
1811196,58.875333578071356
1811201,78.99475617545765
1811202,368.15864774113237
1811203,121.75102333865162
1811204,45.89475215654405
1811205,238.51820677581787
1811206,52.370970591546104
1811211,79.72833731405589
1811212,368.89222887973057
1811213,122.48460447724986
1811214,46.62833329514228
1811215,239.25178791441613
1811216,53.10455173014435
1811221,84.91589492085494
1811222,374.07978648652966
1811223,127.6721620840489
1811224,51.81589090194132
1811225,244.43934552121516
1811226,58.29210933694339
1811231,82.31534305708665
1811232,371.47923462276134
1811233,125.07161022028062
1811234,49.21533903817303
1811235,241.83879365744687
1811236,55.69155747317509
1811241,120.76334731759454
1811242,409.9272388832692
1811243,163.5196144807885
1811244,87.66334329868093
1811245,280.2867979179548
1811246,94.139561733683
1811251,137.50710648682946
1811252,426.67099805250416
1811253,180.2633736500234
1811254,104.40710246791582
1811255,297.03055708718966
1811256,110.88332090291789
1811261,85.4991191619829
1811262,374.6630107276576
1811263,128.25538632517686
1811264,52.39911514306929
1811265,245.02256976234315
1811266,58.875333578071356
1811271,65.79821928718252
1811272,354.9621108528572
1811273,108.55448645037649
1811274,32.698215268268925
1811275,225.32166988754275
1811276,39.17443370327098
1811281,79.72833731405589
1811282,368.89222887973057
1811283,122.48460447724986
1811284,46.62833329514228
1811285,239.25178791441613
1811286,53.10455173014435
1811291,84.91589492085494
1811292,374.07978648652966
1811293,127.6721620840489
1811294,51.81589090194132
1811295,244.43934552121516
1811296,58.29210933694339
1811301,82.31534305708665
1811302,371.47923462276134
1811303,125.07161022028062
1811304,49.21533903817303
1811305,241.83879365744687
1811306,55.69155747317509
1812011,129.83757480548758
1812012,419.0014663711622
1812013,172.59384196868155
1812014,96.73757078657397
1812015,289.36102540584784
1812016,103.21378922157602
1812021,133.38479708644735
1812022,422.548688652122
1812023,176.14106424964132
1812024,100.28479306753374
1812025,292.9082476868076
1812026,106.7610115025358
1812031,119.8867679356914
1812032,409.05065950136606
1812033,162.64303509888538
1812034,86.78676391677777
1812035,279.4102185360516
1812036,93.26298235177984
1812041,78.99475617545765
1812042,368.15864774113237
1812043,121.75102333865162
1812044,45.89475215654405
1812045,238.51820677581787
1812046,52.370970591546104
1812051,75.60602791367381
1812052,364.76991947934846
1812053,118.36229507686778
1812054,42.50602389476019
1812055,235.12947851403402
1812056,48.98224232976225
1812061,80.79358552047282
1812062,369.95747708614755
1812063,123.54985268366678
1812064,47.69358150155922
1812065,240.31703612083305
1812066,54.16979993656128
1812071,120.82530123117724
1812072,409.98919279685185
1812073,163.5815683943712
1812074,87.72529721226361
1812075,280.34875183153747
1812076,94.20151564726568
1812081,133.95988420586968
1812082,423.1237757715444
1812083,176.71615136906362
1812084,100.85988018695605
1812085,293.4833348062299
1812086,107.33609862195812
1812091,137.50710648682946
1812092,426.67099805250416
1812093,180.2633736500234
1812094,104.40710246791582
1812095,297.03055708718966
1812096,110.88332090291789
1812101,85.4991191619829
1812102,374.6630107276576
1812103,128.25538632517686
1812104,52.39911514306929
1812105,245.02256976234315
1812106,58.875333578071356
1812111,78.99475617545765
1812112,368.15864774113237
1812113,121.75102333865162
1812114,45.89475215654405
1812115,238.51820677581787
1812116,52.370970591546104
1812121,79.72833731405589
1812122,368.89222887973057
1812123,122.48460447724986
1812124,46.62833329514228
1812125,239.25178791441613
1812126,53.10455173014435
1812131,84.91589492085494
1812132,374.07978648652966
1812133,127.6721620840489
1812134,51.81589090194132
1812135,244.43934552121516
1812136,58.29210933694339
1812141,86.43765245746874
1812142,375.6015440231434
1812143,129.1939196206627
1812144,53.33764843855512
1812145,245.96110305782895
1812146,59.81386687355719
1812151,129.83757480548758
1812152,419.0014663711622
1812153,172.59384196868155
1812154,96.73757078657397
1812155,289.36102540584784
1812156,103.21378922157602
1812161,137.50710648682946
1812162,426.67099805250416
1812163,180.2633736500234
1812164,104.40710246791582
1812165,297.03055708718966
1812166,110.88332090291789
1812171,81.37680976160081
1812172,370.5407013272755
1812173,124.13307692479478
1812174,48.276805742687195
1812175,240.90026036196105
1812176,54.753024177689255
1812181,74.87244677507556
1812182,364.03633834075026
1812183,117.62871393826953
1812184,41.77244275616195
1812185,234.3958973754358
1812186,48.248661191164004
1812191,79.72833731405589
1812192,368.89222887973057
1812193,122.48460447724986
1812194,46.62833329514228
1812195,239.25178791441613
1812196,53.10455173014435
1812201,71.7193580325798
1812202,360.8832495982545
1812203,114.47562519577377
1812204,38.6193540136662
1812205,231.24280863294004
1812206,45.095572448668264
1812211,86.43765245746874
1812212,375.6015440231434
1812213,129.1939196206627
1812214,53.33764843855512
1812215,245.96110305782895
1812216,59.81386687355719
1812221,120.76334731759454
1812222,409.9272388832692
1812223,163.5196144807885
1812224,87.66334329868093
1812225,280.2867979179548
1812226,94.139561733683
1812231,137.50710648682946
1812232,426.67099805250416
1812233,180.2633736500234
1812234,104.40710246791582
1812235,297.03055708718966
1812236,110.88332090291789
1812241,85.4991191619829
1812242,374.6630107276576
1812243,128.25538632517686
1812244,52.39911514306929
1812245,245.02256976234315
1812246,58.875333578071356
1812251,111.61947432848672
1812252,400.7833658941614
1812253,154.37574149168069
1812254,78.51947030957311
1812255,271.1429249288469
1812256,84.99568874457518
1812261,112.35305546708497
1812262,401.5169470327596
1812263,155.10932263027894
1812264,79.25305144817135
1812265,271.8765060674452
1812266,85.72926988317342
1812271,84.91589492085494
1812272,374.07978648652966
1812273,127.6721620840489
1812274,51.81589090194132
1812275,244.43934552121516
1812276,58.29210933694339
1812281,86.43765245746874
1812282,375.6015440231434
1812283,129.1939196206627
1812284,53.33764843855512
1812285,245.96110305782895
1812286,59.81386687355719
1812291,133.95988420586968
1812292,423.1237757715444
1812293,176.71615136906362
1812294,100.85988018695605
1812295,293.4833348062299
1812296,107.33609862195812
1812301,137.50710648682946
1812302,426.67099805250416
1812303,180.2633736500234
1812304,104.40710246791582
1812305,297.03055708718966
1812306,110.88332090291789
1812311,85.4991191619829
1812312,374.6630107276576
1812313,128.25538632517686
1812314,52.39911514306929
1812315,245.02256976234315
1812316,58.875333578071356
1901011,111.61947432848672
1901012,400.7833658941614
1901013,154.37574149168069
1901014,78.51947030957311
1901015,271.1429249288469
1901016,84.99568874457518
1901021,79.72833731405589
1901022,368.89222887973057
1901023,122.48460447724986
1901024,46.62833329514228
1901025,239.25178791441613
1901026,53.10455173014435
1901031,80.79358552047282
1901032,369.95747708614755
1901033,123.54985268366678
1901034,47.69358150155922
1901035,240.31703612083305
1901036,54.16979993656128
1901041,86.43765245746874
1901042,375.6015440231434
1901043,129.1939196206627
1901044,53.33764843855512
1901045,245.96110305782895
1901046,59.81386687355719
1901051,129.83757480548758
1901052,419.0014663711622
1901053,172.59384196868155
1901054,96.73757078657397
1901055,289.36102540584784
1901056,103.21378922157602
1901061,133.38479708644735
1901062,422.548688652122
1901063,176.14106424964132
1901064,100.28479306753374
1901065,292.9082476868076
1901066,106.7610115025358
1901071,81.37680976160081
1901072,370.5407013272755
1901073,124.13307692479478
1901074,48.276805742687195
1901075,240.90026036196105
1901076,54.753024177689255
1901081,78.99475617545765
1901082,368.15864774113237
1901083,121.75102333865162
1901084,45.89475215654405
1901085,238.51820677581787
1901086,52.370970591546104
1901091,79.72833731405589
1901092,368.89222887973057
1901093,122.48460447724986
1901094,46.62833329514228
1901095,239.25178791441613
1901096,53.10455173014435
1901101,80.79358552047282
1901102,369.95747708614755
1901103,123.54985268366678
1901104,47.69358150155922
1901105,240.31703612083305
1901106,54.16979993656128
1901111,86.43765245746874
1901112,375.6015440231434
1901113,129.1939196206627
1901114,53.33764843855512
1901115,245.96110305782895
1901116,59.81386687355719
1901121,133.95988420586968
1901122,423.1237757715444
1901123,176.71615136906362
1901124,100.85988018695605
1901125,293.4833348062299
1901126,107.33609862195812
1901131,137.50710648682946
1901132,426.67099805250416
1901133,180.2633736500234
1901134,104.40710246791582
1901135,297.03055708718966
1901136,110.88332090291789
1901141,85.4991191619829
1901142,374.6630107276576
1901143,128.25538632517686
1901144,52.39911514306929
1901145,245.02256976234315
1901146,58.875333578071356
1901151,78.99475617545765
1901152,368.15864774113237
1901153,121.75102333865162
1901154,45.89475215654405
1901155,238.51820677581787
1901156,52.370970591546104
1901161,79.72833731405589
1901162,368.89222887973057
1901163,122.48460447724986
1901164,46.62833329514228
1901165,239.25178791441613
1901166,53.10455173014435
1901171,84.91589492085494
1901172,374.07978648652966
1901173,127.6721620840489
1901174,51.81589090194132
1901175,244.43934552121516
1901176,58.29210933694339
1901181,82.31534305708665
1901182,371.47923462276134
1901183,125.07161022028062
1901184,49.21533903817303
1901185,241.83879365744687
1901186,55.69155747317509
1901191,120.76334731759454
1901192,409.9272388832692
1901193,163.5196144807885
1901194,87.66334329868093
1901195,280.2867979179548
1901196,94.139561733683
1901201,124.31056959855431
1901202,413.47446116422896
1901203,167.06683676174828
1901204,91.2105655796407
1901205,283.8340201989146
1901206,97.68678401464277
1901211,77.31213569052935
1901212,366.476027256204
1901213,120.06840285372331
1901214,44.21213167161573
1901215,236.83558629088958
1901216,50.6883501066178
1901221,78.99475617545765
1901222,368.15864774113237
1901223,121.75102333865162
1901224,45.89475215654405
1901225,238.51820677581787
1901226,52.370970591546104
1901231,67.41904444222024
1901232,356.5829360078949
1901233,110.17531160541421
1901234,34.319040423306625
1901235,226.94249504258045
1901236,40.79525885830869
1901241,72.60660204901927
1901242,361.770493614694
1901243,115.36286921221324
1901244,39.506598030105664
1901245,232.1300526493795
1901246,45.98281646510773
1901251,74.12835958563308
1901252,363.29225115130777
1901253,116.88462674882705
1901254,41.02835556671946
1901255,233.6518101859933
1901256,47.50457400172153
1901261,129.83757480548758
1901262,419.0014663711622
1901263,172.59384196868155
1901264,96.73757078657397
1901265,289.36102540584784
1901266,103.21378922157602
1901271,133.38479708644735
1901272,422.548688652122
1901273,176.14106424964132
1901274,100.28479306753374
1901275,292.9082476868076
1901276,106.7610115025358
1901281,72.30258227370777
1901282,361.46647383938245
1901283,115.05884943690174
1901284,39.20257825479416
1901285,231.826032874068
1901286,45.67879668979623
1901291,74.87244677507556
1901292,364.03633834075026
1901293,117.62871393826953
1901294,41.77244275616195
1901295,234.3958973754358
1901296,48.248661191164004
1901301,79.72833731405589
1901302,368.89222887973057
1901303,122.48460447724986
1901304,46.62833329514228
1901305,239.25178791441613
1901306,53.10455173014435
1901311,80.79358552047282
1901312,369.95747708614755
1901313,123.54985268366678
1901314,47.69358150155922
1901315,240.31703612083305
1901316,54.16979993656128
1902011,78.25066898601517
1902012,367.4145605516898
1902013,121.00693614920914
1902014,45.15066496710156
1902015,237.7741195863754
1902016,51.62688340210363
1902021,133.95988420586968
1902022,423.1237757715444
1902023,176.71615136906362
1902024,100.85988018695605
1902025,293.4833348062299
1902026,107.33609862195812
1902031,137.50710648682946
1902032,426.67099805250416
1902033,180.2633736500234
1902034,104.40710246791582
1902035,297.03055708718966
1902036,110.88332090291789
1902041,85.4991191619829
1902042,374.6630107276576
1902043,128.25538632517686
1902044,52.39911514306929
1902045,245.02256976234315
1902046,58.875333578071356
1902051,78.99475617545765
1902052,368.15864774113237
1902053,121.75102333865162
1902054,45.89475215654405
1902055,238.51820677581787
1902056,52.370970591546104
1902061,79.72833731405589
1902062,368.89222887973057
1902063,122.48460447724986
1902064,46.62833329514228
1902065,239.25178791441613
1902066,53.10455173014435
1902071,84.91589492085494
1902072,374.07978648652966
1902073,127.6721620840489
1902074,51.81589090194132
1902075,244.43934552121516
1902076,58.29210933694339
1902081,86.43765245746874
1902082,375.6015440231434
1902083,129.1939196206627
1902084,53.33764843855512
1902085,245.96110305782895
1902086,59.81386687355719
1902091,133.95988420586968
1902092,423.1237757715444
1902093,176.71615136906362
1902094,100.85988018695605
1902095,293.4833348062299
1902096,107.33609862195812
1902101,133.38479708644735
1902102,422.548688652122
1902103,176.14106424964132
1902104,100.28479306753374
1902105,292.9082476868076
1902106,106.7610115025358
1902111,85.4991191619829
1902112,374.6630107276576
1902113,128.25538632517686
1902114,52.39911514306929
1902115,245.02256976234315
1902116,58.875333578071356
1902121,78.99475617545765
1902122,368.15864774113237
1902123,121.75102333865162
1902124,45.89475215654405
1902125,238.51820677581787
1902126,52.370970591546104
1902131,79.72833731405589
1902132,368.89222887973057
1902133,122.48460447724986
1902134,46.62833329514228
1902135,239.25178791441613
1902136,53.10455173014435
1902141,84.91589492085494
1902142,374.07978648652966
1902143,127.6721620840489
1902144,51.81589090194132
1902145,244.43934552121516
1902146,58.29210933694339
1902151,116.70299183079513
1902152,405.8668833964698
1902153,159.4592589939891
1902154,83.60298781188152
1902155,276.22644243115536
1902156,90.07920624688359
1902161,168.34753297957815
1902162,457.5114245452528
1902163,211.10380014277214
1902164,135.24752896066454
1902165,327.8709835799384
1902166,141.7237473956666
1902171,158.6982183722628
1902172,447.8621099379375
1902173,201.45448553545677
1902174,125.59821435334919
1902175,318.221668972623
1902176,132.07443278835126
1902181,115.7644585353093
1902182,404.92835010098395
1902183,158.52072569850327
